testalertid,lookupkey,drugname,population,alerttext,cdscontext
4170989,"{'ABCG2': 'Poor Function', 'SLCO1B1': 'No Result'}",rosuvastatin,general,"['This patient is predicted to have ABCG2 poor function and may be at an increased risk of rosuvastatin-induced myopathy. Prescribe ≤20mg per day as a starting dose and adjust doses of rosuvastatin based on disease-specific and specific population guidelines. If a dose > 20mg is needed for desired efficacy, consider combination therapy. Because an SLCO1B1 genotype does not appear to have been ordered for this patient, it is not known if SLCO1B1 results would further influence the recommended dose or drug. Please consult a clinical pharmacist for more information.']",Post-test
4170990,"{'ABCG2': 'Normal Function', 'SLCO1B1': 'No Result'}",rosuvastatin,general,"['This patient is predicted to have ABCG2 normal function. Based on ABCG2 phenotype there is no reason to adjust the dose of rosuvastatin. Because an SLCO1B1 genotype does not appear to have been ordered for this patient, it is not known if SLCO1B1 results would further influence the recommended dose or drug. Please consult a clinical pharmacist for more information.']",Pre-test
4170991,"{'ABCG2': 'No Result', 'SLCO1B1': 'No Result'}",rosuvastatin,general,['ABCG2 and SLCO1B1 genetic status may be predictive of the risk of rosuvastatin-induced myopathy due to altered drug exposure. Neither a ABCG2 nor SLCO1B1 genotype appears to have been ordered for this patient. Use of an alternative dose or drug may be recommended. Please consult a clinical pharmacist for more information.'],Pre-test
4170992,"{'ABCG2': 'Decreased Function', 'SLCO1B1': 'Decreased Function'}",rosuvastatin,general,['n/a'],No CDS
4170993,"{'ABCG2': 'Normal Function', 'SLCO1B1': 'Decreased Function'}",rosuvastatin,general,['n/a'],No CDS
4170994,"{'ABCG2': 'Poor Function', 'SLCO1B1': 'Decreased Function'}",rosuvastatin,general,"['This patient is predicted to have ABCG2 poor function and SLCO1B1 decreased function. This patient may be at an increased risk of a rosuvastatin-induced myopathy. Prescribe ≤10mg as a starting dose and adjust doses of rosuvastatin based on disease-specific and specific population guidelines. If a dose >10mg is needed for desired efficacy, consider an alternative statin or combination therapy. Please consult a clinical pharmacist for more information.']",Post-test
4170995,"{'ABCG2': 'No Result', 'SLCO1B1': 'Decreased Function'}",rosuvastatin,general,"['This patient is predicted to have SLCO1B1 decreased function. Based on SLCO1B1 phenotype there is no reason to adjust the dose of rosuvastatin. Because a ABCG2 genotype does not appear to have been ordered for this patient, it is not known if ABCG2 results would further influence the recommended dose or drug. Please consult a clinical pharmacist for more information.']",Pre-test
4170996,"{'ABCG2': 'Decreased Function', 'SLCO1B1': 'Normal Function'}",rosuvastatin,general,['n/a'],No CDS
4170997,"{'ABCG2': 'Normal Function', 'SLCO1B1': 'Normal Function'}",rosuvastatin,general,['n/a'],No CDS
4170998,"{'ABCG2': 'Poor Function', 'SLCO1B1': 'Normal Function'}",rosuvastatin,general,"['This patient is predicted to have ABCG2 poor function and SLCO1B1 normal function. This patient may be at an increased risk of rosuvastatin-induced myopathy. Prescribe ≤20mg per day as a starting dose and adjust doses of rosuvastatin based on disease-specific guidelines. If a dose >20mg is needed for desired efficacy, consider an alternative statin or combination therapy. Please consult a clinical pharmacist for more information.']",Post-test
4170999,"{'ABCG2': 'No Result', 'SLCO1B1': 'Normal Function'}",rosuvastatin,general,"['This patient is predicted to have SLCO1B1 normal function. Based on SLCO1B1 phenotype there is no reason to adjust the dose of rosuvastatin. Because a ABCG2 genotype does not appear to have been ordered for this patient, it is not known if ABCG2 results would further influence the recommended dose or drug. Please consult a clinical pharmacist for more information.']",Post-test
4171000,"{'ABCG2': 'Decreased Function', 'SLCO1B1': 'Poor Function'}",rosuvastatin,general,"['This patient is predicted to have ABCG2 decreased function and SLCO1B1 poor function. This patient may be at an increased risk of a rosuvastatin-induced myopathy. Prescribe ≤20mg per day as a starting dose and adjust doses of rosuvastatin based on disease-specific and specific population guidelines. If a dose >20mg is needed for desired efficacy, consider combination therapy. Please consult a clinical pharmacist for more information.']",Post-test
4171033,"{'CYP2B6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Normal Metabolizer'}",sertraline,general,['n/a'],No CDS
4171001,"{'ABCG2': 'Normal Function', 'SLCO1B1': 'Poor Function'}",rosuvastatin,general,"['This patient is predicted to have ABCG2 normal function and SLCO1B1 poor function. This patient may be at an increased risk of a rosuvastatin-induced myopathy. Prescribe ≤20mg per day as a starting dose and adjust doses of rosuvastatin based on disease-specific and specific population guidelines. If a dose >20mg is needed for desired efficacy, consider combination therapy. Please consult a clinical pharmacist for more information.']",Post-test
4171002,"{'ABCG2': 'Poor Function', 'SLCO1B1': 'Poor Function'}",rosuvastatin,general,"['This patient is predicted to have ABCG2 poor function and SLCO1B1 poor function. This patient may be at an increased risk of a rosuvastatin-induced myopathy. Prescribe ≤10mg per day as a starting dose and adjust doses of rosuvastatin based on disease-specific and specific population guidelines. If a dose >10mg is needed for desired efficacy, consider combination therapy. Please consult a clinical pharmacist for more information.']",Post-test
4171003,"{'ABCG2': 'No Result', 'SLCO1B1': 'Poor Function'}",rosuvastatin,general,"['This patient is predicted to have SLCO1B1 poor function and may be at an increased risk of rosuvastatin-induced myopathy. Prescribe ≤20mg per day as a starting dose and adjust doses of rosuvastatin based on disease-specific and specific population guidelines. If a dose > 20mg is needed for desired efficacy, consider combination therapy. Because an ABCG2 genotype does not appear to have been ordered for this patient, it is not known if ABCG2 results would further influence the recommended dose or drug. Please consult a clinical pharmacist for more information.']",Post-test
4171004,"{'ABCG2': 'Decreased Function', 'SLCO1B1': 'Possible Decreased Function'}",rosuvastatin,general,['n/a'],No CDS
4171005,"{'ABCG2': 'Normal Function', 'SLCO1B1': 'Possible Decreased Function'}",rosuvastatin,general,['n/a'],No CDS
4171006,"{'ABCG2': 'Poor Function', 'SLCO1B1': 'Possible Decreased Function'}",rosuvastatin,general,"['This patient is predicted to have ABCG2 poor function and SLCO1B1 possible decreased function. This patient may be at an increased risk of a rosuvastatin-induced myopathy. Prescribe ≤10mg as a starting dose and adjust doses of rosuvastatin based on disease-specific and specific population guidelines. If a dose >10mg is needed for desired efficacy, consider an alternative statin or combination therapy. Please consult a clinical pharmacist for more information.']",Post-test
4171007,"{'ABCG2': 'No Result', 'SLCO1B1': 'Possible Decreased Function'}",rosuvastatin,general,"['This patient is predicted to have SLCO1B1 possible decreased function. Based on SLCO1B1 phenotype there is no reason to adjust the dose of rosuvastatin. Because a ABCG2 genotype does not appear to have been ordered for this patient, it is not known if ABCG2 results would further influence the recommended dose or drug. Please consult a clinical pharmacist for more information.']",Pre-test
4171008,"{'ABCG2': 'Decreased Function', 'SLCO1B1': 'Increased Function'}",rosuvastatin,general,['n/a'],No CDS
4171009,"{'ABCG2': 'Normal Function', 'SLCO1B1': 'Increased Function'}",rosuvastatin,general,['n/a'],No CDS
4171010,"{'ABCG2': 'Poor Function', 'SLCO1B1': 'Increased Function'}",rosuvastatin,general,"['This patient is predicted to have ABCG2 poor function and SLCO1B1 increased function. This patient may be at an increased risk of rosuvastatin-induced myopathy. Prescribe ≤20mg per day as a starting dose and adjust doses of rosuvastatin based on disease-specific guidelines. If a dose >20mg is needed for desired efficacy, consider an alternative statin or combination therapy. Please consult a clinical pharmacist for more information.']",Post-test
4171011,"{'ABCG2': 'No Result', 'SLCO1B1': 'Increased Function'}",rosuvastatin,general,"['This patient is predicted to have SLCO1B1 increased function. Based on SLCO1B1 phenotype there is no reason to adjust the dose of rosuvastatin. Because a ABCG2 genotype does not appear to have been ordered for this patient, it is not known if ABCG2 results would further influence the recommended dose or drug. Please consult a clinical pharmacist for more information.']",Post-test
4171012,"{'CYP2B6': 'Ultrarapid Metabolizer', 'CYP2C19': 'No Result'}",sertraline,general,['CYP2C19 genotype may be important for the use of sertraline. A CYP2C19 genotype does not appear to have been ordered for this patient. Please consult a clinical pharmacist for more information.'],Pre-test
4171013,"{'CYP2B6': 'Rapid Metabolizer', 'CYP2C19': 'No Result'}",sertraline,general,['CYP2C19 genotype may be important for the use of sertraline. A CYP2C19 genotype does not appear to have been ordered for this patient. Please consult a clinical pharmacist for more information.'],Pre-test
4171014,"{'CYP2B6': 'Normal Metabolizer', 'CYP2C19': 'No Result'}",sertraline,general,['CYP2C19 genotype may be important for the use of sertraline. A CYP2C19 genotype does not appear to have been ordered for this patient. Please consult a clinical pharmacist for more information.'],Pre-test
4171015,"{'CYP2B6': 'Intermediate Metabolizer', 'CYP2C19': 'No Result'}",sertraline,general,"['Based on the genotype result, this patient is predicted to be a CYP2B6 intermediate metabolizer and may be at risk for higher plasma concentrations with standard dosing. Initiate therapy with recommended starting dose. Consider a slower titration schedule and lower maintenance dose. Because a CYP2C19 genotype does not appear to have been ordered for this patient, it is not known if CYP2C19 results would further influence the recommended dose or drug. Please consult a clinical pharmacist for more information.']",Post-test
