id,population,cdscontext,genes,phenotype,activityscore,allelestatus,lookupkey,drugid,alerttext,version
4170670,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Indeterminate'}","{'CYP2D6': '3.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '3.0', 'CYP2C19': 'Indeterminate'}",RxNorm:5691,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4170671,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Indeterminate'}","{'CYP2D6': '2.5', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '2.5', 'CYP2C19': 'Indeterminate'}",RxNorm:5691,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4170672,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Indeterminate'}","{'CYP2D6': '2.25', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '2.25', 'CYP2C19': 'Indeterminate'}",RxNorm:5691,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer. There is no reason to selectively adjust the dose of this medication based on the CYP2D6 result. Please consult a clinical pharmacist for more information.'],1
4170673,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Indeterminate'}","{'CYP2D6': '2.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '2.0', 'CYP2C19': 'Indeterminate'}",RxNorm:5691,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer. There is no reason to selectively adjust the dose of this medication based on the CYP2D6 result. Please consult a clinical pharmacist for more information.'],1
4170674,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Indeterminate'}","{'CYP2D6': '1.75', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '1.75', 'CYP2C19': 'Indeterminate'}",RxNorm:5691,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer. There is no reason to selectively adjust the dose of this medication based on the CYP2D6 result. Please consult a clinical pharmacist for more information.'],1
4170675,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Indeterminate'}","{'CYP2D6': '1.5', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '1.5', 'CYP2C19': 'Indeterminate'}",RxNorm:5691,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer. There is no reason to selectively adjust the dose of this medication based on the CYP2D6 result. Please consult a clinical pharmacist for more information.'],1
4170676,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Indeterminate'}","{'CYP2D6': '1.25', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '1.25', 'CYP2C19': 'Indeterminate'}",RxNorm:5691,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer. There is no reason to selectively adjust the dose of this medication based on the CYP2D6 result. Please consult a clinical pharmacist for more information.'],1
4170677,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Intermediate Metabolizer', 'CYP2C19': 'Indeterminate'}","{'CYP2D6': '1.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '1.0', 'CYP2C19': 'Indeterminate'}",RxNorm:5691,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and may be at an increased risk of a sub-optimal response. Consider a 25% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4170678,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Intermediate Metabolizer', 'CYP2C19': 'Indeterminate'}","{'CYP2D6': '0.75', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '0.75', 'CYP2C19': 'Indeterminate'}",RxNorm:5691,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and may be at an increased risk of a sub-optimal response. Consider a 25% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments.Please consult a clinical pharmacist for more information.'],1
4170679,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Intermediate Metabolizer', 'CYP2C19': 'Indeterminate'}","{'CYP2D6': '0.5', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '0.5', 'CYP2C19': 'Indeterminate'}",RxNorm:5691,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and may be at an increased risk of a sub-optimal response. Consider a 25% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4170680,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Intermediate Metabolizer', 'CYP2C19': 'Indeterminate'}","{'CYP2D6': '0.25', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '0.25', 'CYP2C19': 'Indeterminate'}",RxNorm:5691,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and may be at an increased risk of a sub-optimal response. Consider a 25% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4170681,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Poor Metabolizer', 'CYP2C19': 'Indeterminate'}","{'CYP2D6': '0.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '0.0', 'CYP2C19': 'Indeterminate'}",RxNorm:5691,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 poor metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If imipramine is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4170682,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Indeterminate', 'CYP2C19': 'Ultrarapid Metabolizer'}","{'CYP2D6': 'n/a', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': 'n/a', 'CYP2C19': 'Ultrarapid Metabolizer'}",RxNorm:5691,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2C19 ultarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4170683,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'No Result', 'CYP2C19': 'Ultrarapid Metabolizer'}","{'CYP2D6': 'No Result', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': 'No Result', 'CYP2C19': 'Ultrarapid Metabolizer'}",RxNorm:5691,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2C19 ultarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2D6 genotype does not appear to have been ordered for this patient. CYP2D6 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information.'],1
4170684,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Ultrarapid Metabolizer'}","{'CYP2D6': '≥6.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥6.0', 'CYP2C19': 'Ultrarapid Metabolizer'}",RxNorm:5691,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4170685,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Ultrarapid Metabolizer'}","{'CYP2D6': '≥5.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥5.0', 'CYP2C19': 'Ultrarapid Metabolizer'}",RxNorm:5691,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4170686,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Ultrarapid Metabolizer'}","{'CYP2D6': '≥3.75', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥3.75', 'CYP2C19': 'Ultrarapid Metabolizer'}",RxNorm:5691,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4170687,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Ultrarapid Metabolizer'}","{'CYP2D6': '≥4.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥4.0', 'CYP2C19': 'Ultrarapid Metabolizer'}",RxNorm:5691,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4170688,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Ultrarapid Metabolizer'}","{'CYP2D6': '≥3.5', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥3.5', 'CYP2C19': 'Ultrarapid Metabolizer'}",RxNorm:5691,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4170689,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Ultrarapid Metabolizer'}","{'CYP2D6': '≥3.25', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥3.25', 'CYP2C19': 'Ultrarapid Metabolizer'}",RxNorm:5691,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4170690,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Ultrarapid Metabolizer'}","{'CYP2D6': '≥3.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥3.0', 'CYP2C19': 'Ultrarapid Metabolizer'}",RxNorm:5691,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4170913,H.pylori_erosive eso,Post-test,['CYP2C19'],{'CYP2C19': 'Normal Metabolizer'},{'CYP2C19': 'n/a'},{},{'CYP2C19': 'Normal Metabolizer'},RxNorm:40790,"['Based on the genotype result, this patient is predicted to be a CYP2C19 normal metabolizer. The patient may be at risk for therapeutic failure at standard doses. Consider increasing the dose by 50-100%. Daily dose may be given in divided doses. Monitor for efficacy. Please consult a clinical pharmacist for more information.']",1
4170691,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Ultrarapid Metabolizer'}","{'CYP2D6': '4.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '4.0', 'CYP2C19': 'Ultrarapid Metabolizer'}",RxNorm:5691,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4170692,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Ultrarapid Metabolizer'}","{'CYP2D6': '2.75', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '2.75', 'CYP2C19': 'Ultrarapid Metabolizer'}",RxNorm:5691,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 ultrarapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If imipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
